Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_944.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_950.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_957.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_964.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_970.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_979.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_985.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_11_993.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_000.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_008.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_015.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_022.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_029.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_036.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_043.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_050.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_058.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_064.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_072.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_079.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_086.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_093.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_101.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_107.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_115.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_122.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_129.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_136.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_143.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_150.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_157.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_164.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_171.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_179.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_186.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_193.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_200.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_207.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_214.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_220.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_227.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_234.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_242.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_249.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_255.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_262.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_268.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_279.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_283.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_289.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_298.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_304.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_312.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_318.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_326.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_333.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_339.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_347.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_354.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_362.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_368.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_377.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_383.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_391.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_398.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_405.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_412.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_418.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_427.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_433.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_440.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_448.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_459.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_462.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_468.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_476.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_483.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_491.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_498.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_505.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_512.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_519.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_527.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_534.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_540.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_549.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_555.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_562.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_569.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_577.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_584.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_591.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_599.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_607.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_612.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_620.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_627.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_634.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_641.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_649.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_655.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_663.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_669.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_677.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_684.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_691.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_699.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_704.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_713.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_719.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_728.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_734.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_743.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_747.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_753.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_762.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_768.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_776.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_782.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_791.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_797.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_803.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_812.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_818.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_826.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_832.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_840.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_847.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_855.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
