Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_193.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_200.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_207.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_212.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_221.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_226.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_233.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_239.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_245.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_253.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_258.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_265.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_272.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_277.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_284.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_290.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_297.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_303.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_309.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_316.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_322.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_329.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_336.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_341.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_348.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_355.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_361.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_368.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_374.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_380.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_387.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_393.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_399.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_406.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_412.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_418.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_426.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_431.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_438.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_445.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_450.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_458.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_464.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_470.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_476.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_482.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_489.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_495.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_500.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_507.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_512.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_520.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_526.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_531.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_539.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_545.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_552.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_558.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_563.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_571.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_577.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_585.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_590.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_596.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_603.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_609.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_614.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_622.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_628.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_635.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_641.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_648.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_654.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_659.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_666.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_673.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_678.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_686.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_692.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_699.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_706.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_712.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_718.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_724.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_731.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_738.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_745.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_750.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_758.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_764.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_771.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_777.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_784.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_790.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_796.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_802.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_809.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_815.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_821.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_828.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_834.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_840.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_847.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_853.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_859.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_865.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_872.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_878.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_883.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_891.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_897.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_904.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_909.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_915.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_922.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_928.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_936.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_941.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_947.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_954.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_960.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_966.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_972.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_978.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_986.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
